ZUPE7YEaXbk,r_contain_c,Computer
OU3jI8j7Ozw,depend_on_r,oCL8hrh95Uc
AN5I6fFxyfs,depend_on_r,0HUU612UuXI
GpK36dizqEM,r_contain_c,Data (computing)
S47aSEqm_0I,r_contain_c,Natural language
cO5KrmSwhl4,r_contain_c,Rendering (computer graphics)
iEPU99cTzXo,depend_on_r,0lBdSoKh5L4
tORLeHHtazM,r_contain_c,Object (computer science)
TiwvPlTSqss,depend_on_r,8z4zUjsZZrs
ZD3Ai0BHYAQ,r_contain_c,C (programming language)
8vRZi05VE3Q,depend_on_r,0lBdSoKh5L4
7LGmUi3xS0I,depend_on_r,CeOV_tVo970
TiwvPlTSqss,r_contain_c,Formal verification
WnTQTSvpmOs,r_contain_c,C (programming language)
m31K9yGf_fQ,r_contain_c,Microprocessor
uc9QZgWle8U,depend_on_r,Km45DNEa9mI
mARX-dNTucY,r_contain_c,Reason
cNsHV9rsCzE,r_contain_c,Reason
eCAHcfA-2c8,r_contain_c,Security
Pu_ZzCKw1VQ,r_contain_c,Polynomial
Computational complexity theory,depend_on_c,Theory of computation
U8fLEJREP44,r_contain_c,Probability
lZJI_Fth66A,depend_on_r,rFqsuq66Gtc
5c41KiZXh-M,r_contain_c,Finite set
Computational complexity theory,depend_on_c,Algorithm
g6ZCpS7Farc,depend_on_r,bpB2rLqiiJU
c59E5b0pcyw,r_contain_c,Image processing
OC7wDFnCimw,r_contain_c,Programmer
VIQ5jto-nUA,r_contain_c,Compiler
z2oM0ct9kuc,r_contain_c,C (programming language)
S47aSEqm_0I,r_contain_c,Problem solving
ky17zbYo4Rw,r_contain_c,Pipeline (computing)
IRbggk6J0TA,depend_on_r,kubJIJMOS8I
RR6Ben6qVnE,r_contain_c,Web browser
TkCYBNUCpnA,r_contain_c,Graph (mathematics)
_Pvu1599vFU,r_contain_c,Data
TbRVJKDC1rM,r_contain_c,Communication
XZ8vB81-tV8,r_contain_c,Assembly language
mabRepmXLGA,depend_on_r,fJaPlsVIzio
Calculus of variations,depend_on_c,Integral
zMv5QI-5bjo,r_contain_c,Probability
jK5Mh6d9HiE,r_contain_c,C (programming language)
ZJLWP103fKw,r_contain_c,Uncertainty
KTySRjpj2ss,r_contain_c,Probability theory
a6NJQ3AMcdo,r_contain_c,Logic
TbRVJKDC1rM,r_contain_c,Cryptanalysis
omuyzDmNaf4,depend_on_r,TNIaPKDu678
VIQCMDouxKo,depend_on_r,mZr0StOMam4
xZk8qwG0AM8,r_contain_c,C (programming language)
mzfVimVbguQ,r_contain_c,Communication
F41ED0tK4TA,r_contain_c,Algorithm
Rendering (computer graphics),depend_on_c,Shading
BmayUdDaDYM,r_contain_c,Database
QbczPuEphUY,r_contain_c,Cryptography
Cryptanalysis,depend_on_c,Mathematics
TiwvPlTSqss,depend_on_r,ATsAl_t52xY
pGSwasYOv0o,r_contain_c,Lock (computer science)
ajdPLgNSAgk,r_contain_c,Algorithm
5c41KiZXh-M,r_contain_c,Integer
rFqsuq66Gtc,r_contain_c,Tensor
R36g6qit1bE,r_contain_c,Algorithm
Programming paradigm,depend_on_c,Data structure
y3CtaMFMxjc,r_contain_c,Interface (computing)
dwR1R-L9HEU,r_contain_c,C (programming language)
AKOWGChr9iA,depend_on_r,bLzn6RhSb6I
Km45DNEa9mI,depend_on_r,b3OPl5wS4AQ
KHGxigA8Jko,r_contain_c,C (programming language)
VyeLZQ7cZmI,depend_on_r,cNsHV9rsCzE
9aZ9k_JjYGY,r_contain_c,Data
Analysis of algorithms,depend_on_c,Mathematics
g28LSN0cCfw,r_contain_c,C (programming language)
d39tTuUbDVw,r_contain_c,Complexity
GlobK-eWDSo,r_contain_c,Symmetric multiprocessing
2Wm_zTKWw3U,r_contain_c,Algorithm
LiSEdc9RpLU,r_contain_c,Inference
qC2hHLlxqPY,r_contain_c,Neural network
2Xp1c-Zw1zk,r_contain_c,Syntax
tPcTenIPQm4,depend_on_r,iMJ1qWKmZXE
_SxlpxqIs-s,r_contain_c,Authentication
Computational complexity theory,depend_on_c,Discrete mathematics
buhZRdH58W0,r_contain_c,Integer
CJQ9qrFo5ko,r_contain_c,Software development
3Uxw7F75_-8,r_contain_c,Data (computing)
yxnbvS2t_QA,r_contain_c,Assembly language
FJNAokhimfg,depend_on_r,TbRVJKDC1rM
AN5I6fFxyfs,depend_on_r,fJaPlsVIzio
QEtWL4lWlL4,r_contain_c,Web server
_i4wxceXNsI,r_contain_c,Pipeline (computing)
wuQIHnLr30w,r_contain_c,Reason
jqhQx9U9kok,r_contain_c,Recursion
umRDw1LLjJM,r_contain_c,Computer
-2IIWuAYeVQ,r_contain_c,HTML
a6NJQ3AMcdo,depend_on_r,Bwo2oD8cu68
EUzsy3W4I0g,r_contain_c,Relational database
-jtic_EX3xM,r_contain_c,Combinatorics
GiBG9_6w3hw,r_contain_c,Speech recognition
TkCYBNUCpnA,r_contain_c,Computation
QQHlZGDpVyA,r_contain_c,C (programming language)
FO5XLAMh9E0,r_contain_c,Reason
PoqDab1JhZY,r_contain_c,Computation
U8C48-lCa8g,r_contain_c,Data
hjVNKeVdKcs,r_contain_c,Interface (computing)
G3OwDpYTJPE,r_contain_c,Data (computing)
ACTFY2k4Fhk,r_contain_c,Polynomial
yE8oCPmKX0I,depend_on_r,rs84dWPEFGU
ZJLWP103fKw,r_contain_c,Data (computing)
8BHpKzahwPM,r_contain_c,Garbage collection (computer science)
TNIaPKDu678,r_contain_c,C (programming language)
dwR1R-L9HEU,r_contain_c,Integer
SgXOXg6gYHw,r_contain_c,Graphics
dkAr9ThdSUU,depend_on_r,tPcTenIPQm4
DoNqOcmlg9c,depend_on_r,hfmK6Oc0QlU
3ye2OXj32DM,r_contain_c,Data (computing)
omuyzDmNaf4,r_contain_c,Reason
Random walk,depend_on_c,Markov chain
yxnbvS2t_QA,r_contain_c,Software engineering
BA1rnEMBjjQ,depend_on_r,SWs4P1VlBbQ
Spanning tree,depend_on_c,Mathematics
cP1fN6xf3nI,depend_on_r,vS0khTah3zU
fH4zUvUVXn8,r_contain_c,Interface (computing)
ILyRgG9Rs0U,r_contain_c,Scheduling (computing)
8I5rpAhYk4Y,depend_on_r,SgXOXg6gYHw
gkEJmMFKtzE,depend_on_r,PoqDab1JhZY
6vcdaVuTDT0,r_contain_c,C (programming language)
bpB2rLqiiJU,r_contain_c,Complexity
Interaction design,depend_on_c,User interface
fJaPlsVIzio,depend_on_r,0HUU612UuXI
5pwc2DYlKQU,r_contain_c,Scope (computer science)
TkCYBNUCpnA,r_contain_c,Variable (computer science)
VIQ5jto-nUA,r_contain_c,Semantics
sCmsrSBJT8A,r_contain_c,Computing
BM24sU2Xm7w,depend_on_r,XRaDIbBAb98
hVPDals5HDE,r_contain_c,Stack (data structure)
BKkpEjbD8xM,r_contain_c,Cryptography
4N14CdtvzqM,r_contain_c,Index (database)
GE1YyJ4A_7w,r_contain_c,Data (computing)
3Uxw7F75_-8,r_contain_c,Computing
oCL8hrh95Uc,r_contain_c,Computation
Finite difference,depend_on_c,Boundary value problem
FQWTa3XjyWg,r_contain_c,Problem solving
G3OwDpYTJPE,r_contain_c,Assembly language
Um0v5t8jjcQ,r_contain_c,Variable (computer science)
764m9ESzLvw,r_contain_c,C (programming language)
buhZRdH58W0,r_contain_c,C (programming language)
WdqdebPmPuQ,r_contain_c,Computation
VIQ5jto-nUA,r_contain_c,Scheduling (computing)
cqmJoI4QwYg,r_contain_c,Motion capture
xs7M3wmoGUc,r_contain_c,Reason
7P53AOKtVdQ,r_contain_c,Reason
ML (programming language),depend_on_c,Functional programming
_Pvu1599vFU,depend_on_r,CnCFj4o_e9Q
TrlqZ_cIKhw,r_contain_c,Randomized algorithm
XRaDIbBAb98,r_contain_c,Probability
g6ZCpS7Farc,depend_on_r,TkCYBNUCpnA
ruClwamT-R0,r_contain_c,Reason
yhVLhoN5_vE,r_contain_c,Graph (mathematics)
Natural language processing,depend_on_c,Algorithm design
1qOMlqE6LhU,depend_on_r,bpB2rLqiiJU
pGSwasYOv0o,r_contain_c,Concurrency control
TWI19UruijI,r_contain_c,Data (computing)
0IgOapAtauM,r_contain_c,Variable (computer science)
2idtvCcOna8,r_contain_c,Mathematics
ACTFY2k4Fhk,r_contain_c,Computer
fV2k2ivttL0,r_contain_c,Machine translation
nKGjVQWPf4w,r_contain_c,Computer science
Rzl13ESnVWY,depend_on_r,8PKHtRE2um0
94evBUo8EiE,r_contain_c,Geometry
V4mP2pQyou0,depend_on_r,rFqsuq66Gtc
cP1fN6xf3nI,r_contain_c,Database
EUzsy3W4I0g,r_contain_c,Data (computing)
IPlP2R7l-Nc,r_contain_c,C (programming language)
XZ8vB81-tV8,r_contain_c,Model of computation
xZk8qwG0AM8,r_contain_c,Internet
omuyzDmNaf4,r_contain_c,Web server
pW1kbWljsAk,r_contain_c,Inference
wuQIHnLr30w,r_contain_c,Logic
KHGxigA8Jko,r_contain_c,Computer
zkqH74k1fjY,r_contain_c,Control flow
U8fLEJREP44,depend_on_r,uyDUmW2ormk
QmoD_ELFMgo,r_contain_c,Kernel (computing)
cJ7hmwHVwtc,r_contain_c,Logic
xKJjyn8DaAw,r_contain_c,Digital signature
CoBIpAZQYiA,depend_on_r,8I5rpAhYk4Y
YGnJyipLKrM,r_contain_c,Computing
Um0v5t8jjcQ,depend_on_r,yhVLhoN5_vE
D-c7QCzEYy4,r_contain_c,Operating system
yhVLhoN5_vE,depend_on_r,TWI19UruijI
1foc4sbmQb8,depend_on_r,SgXOXg6gYHw
LiSEdc9RpLU,depend_on_r,K6SqhPqL6fY
RlQYb3FZtQ8,r_contain_c,Pipeline (computing)
Malware,depend_on_c,Information security
tnOOiSjTI8I,r_contain_c,Integer
cIlKSD8ptAk,r_contain_c,Index (database)
ELp9ytLjupE,r_contain_c,Integer
Software framework,depend_on_c,Computer programming
dBeyFiabVIk,r_contain_c,Data (computing)
-2IIWuAYeVQ,r_contain_c,Robot
ag4OdO6q5uc,r_contain_c,Variable (computer science)
GlobK-eWDSo,r_contain_c,Complexity
vS0khTah3zU,r_contain_c,Operating system
tORLeHHtazM,r_contain_c,Linked list
Information theory,depend_on_c,Probability theory
qpCvPS-WwGA,r_contain_c,Variable (computer science)
GzpaDTbXMiQ,r_contain_c,Reason
d39tTuUbDVw,r_contain_c,Economics
mabRepmXLGA,depend_on_r,5pwc2DYlKQU
Q7hlcuCGbxE,r_contain_c,Variable (computer science)
Computational complexity theory,depend_on_c,Theoretical computer science
sG6WGvzmVaw,r_contain_c,Reason
EbNJ05EVXs0,r_contain_c,Mathematics
RR6Ben6qVnE,r_contain_c,Index (database)
QmoD_ELFMgo,r_contain_c,Compiler
gmoC8xC4MGw,r_contain_c,Visualization (computer graphics)
8s4b8mYCMAE,r_contain_c,Algorithm
Cryptographic hash function,depend_on_c,Cryptography
S47aSEqm_0I,r_contain_c,Recursion
KTySRjpj2ss,r_contain_c,Approximation algorithm
7P53AOKtVdQ,r_contain_c,Programmer
fV2k2ivttL0,r_contain_c,Internet
QhKIaK4ReUA,r_contain_c,Interface (computing)
HNtNeyOVh38,depend_on_r,DNaJV4wqeWI
ayP5Ey-djgw,r_contain_c,Semantics
q9THx--fAFw,r_contain_c,Syntax
Bwo2oD8cu68,r_contain_c,C (programming language)
HshE44J_-rY,r_contain_c,Object (computer science)
8vRZi05VE3Q,depend_on_r,z2oM0ct9kuc
Relational database,depend_on_c,Relational database
bgHodJrPnAg,r_contain_c,MATLAB
AN5I6fFxyfs,depend_on_r,mabRepmXLGA
AXgfeV568c8,r_contain_c,Pipeline (computing)
ILyRgG9Rs0U,r_contain_c,Interface (computing)
2idtvCcOna8,r_contain_c,Authentication
Web browser,depend_on_c,Computer
uyDUmW2ormk,r_contain_c,Finite set
U8C48-lCa8g,r_contain_c,Logic
PpB5D5yI1QY,depend_on_r,OPqJv609aIc
zMv5QI-5bjo,r_contain_c,Scope (computer science)
Um0v5t8jjcQ,depend_on_r,03fhijH6e2w
gmoC8xC4MGw,r_contain_c,Algorithm
8vRZi05VE3Q,depend_on_r,iEPU99cTzXo
gkEJmMFKtzE,r_contain_c,Computer
yxnbvS2t_QA,r_contain_c,Complexity
ubM-4lZLnJU,r_contain_c,C (programming language)
VIQCMDouxKo,r_contain_c,Combinatorics
QbczPuEphUY,r_contain_c,C (programming language)
PfCkp4X2gV0,r_contain_c,Reason
fH4zUvUVXn8,r_contain_c,Central processing unit
QmoD_ELFMgo,r_contain_c,Internet
piuWSMLNeco,r_contain_c,Instruction set
FACJs5M1ypQ,r_contain_c,Data (computing)
Tensor,depend_on_c,Mathematics
Information assurance,depend_on_c,Information security
RlQYb3FZtQ8,r_contain_c,Combinational logic
jqhQx9U9kok,r_contain_c,Object (computer science)
k2ajK9uM0Co,depend_on_r,Pu_ZzCKw1VQ
FKA794QD2fI,r_contain_c,ML (programming language)
wkYnrTADrWI,r_contain_c,Data (computing)
ajdPLgNSAgk,r_contain_c,Data
5wRPin4oxCo,r_contain_c,String (computer science)
sCmsrSBJT8A,r_contain_c,Instruction set
b3OPl5wS4AQ,r_contain_c,String (computer science)
wb6kEUGV7TA,r_contain_c,Communication
QmoD_ELFMgo,r_contain_c,File system
oCL8hrh95Uc,r_contain_c,Compiler
fV2k2ivttL0,r_contain_c,Calculus
03fhijH6e2w,r_contain_c,Reason
QbczPuEphUY,depend_on_r,BKkpEjbD8xM
86gQZEJIjHw,r_contain_c,Integer
Imperative programming,depend_on_c,Computer
VA4kWwJc9Uo,depend_on_r,YSr5zmVqZLI
L2oWDL3Msaw,r_contain_c,Pipeline (computing)
XRaDIbBAb98,r_contain_c,Randomness
Q7hlcuCGbxE,r_contain_c,Recursion (computer science)
Martingale (probability theory),depend_on_c,Probability theory
q6VbIk4ELAA,depend_on_r,Ptds1GWxfFM
Data mining,depend_on_c,Computer science
Distributed algorithms,depend_on_c,Algorithm
Um0v5t8jjcQ,depend_on_r,dBeyFiabVIk
_SxlpxqIs-s,r_contain_c,Stack (data structure)
ZPQqmocI2kI,r_contain_c,Index (database)
FLg6PIIs6ko,depend_on_r,ATsAl_t52xY
jqhQx9U9kok,r_contain_c,Graphics
ikSbPwwjpKw,r_contain_c,Multiplication
mzfVimVbguQ,r_contain_c,Operating system
pnunzdvezto,r_contain_c,Interface (computing)
S47aSEqm_0I,depend_on_r,AKOWGChr9iA
Computer animation,depend_on_c,Computational geometry
LJpwQ2da8ss,r_contain_c,Stack (data structure)
OC7wDFnCimw,depend_on_r,wb6kEUGV7TA
Programmer,depend_on_c,Programming language
m31K9yGf_fQ,r_contain_c,System programming
nKGjVQWPf4w,r_contain_c,Data
VyeLZQ7cZmI,depend_on_r,BA1rnEMBjjQ
YZ6ij0EUmKY,r_contain_c,Integer
OAOGY8wZOjI,r_contain_c,Web server
RkAE4zE4uSE,r_contain_c,Reason
1eUVC4bI7QE,r_contain_c,Integer
BKkpEjbD8xM,r_contain_c,Data
U8fLEJREP44,r_contain_c,Reason
HshE44J_-rY,r_contain_c,Data (computing)
CNu5RDittrE,r_contain_c,Computer science
FACJs5M1ypQ,r_contain_c,Integral
QmoD_ELFMgo,r_contain_c,Embedded system
vS0khTah3zU,depend_on_r,xKJjyn8DaAw
LJpwQ2da8ss,r_contain_c,Communication
dkAr9ThdSUU,depend_on_r,BKkpEjbD8xM
t7d2pbLidqU,r_contain_c,Object (computer science)
dAOPcV8jMTo,r_contain_c,Data
sG6WGvzmVaw,depend_on_r,lmXil72qCiQ
Programming paradigm,depend_on_c,Computer science
myr_VzA3tS8,r_contain_c,Scheduling (computing)
KHGxigA8Jko,r_contain_c,Variable (computer science)
cR4rxllyiCs,r_contain_c,Complexity
wkYnrTADrWI,r_contain_c,Integer
oPVj17gB7gY,depend_on_r,kyCibTQQQBE
Operating system,depend_on_c,Input/output
CoBIpAZQYiA,r_contain_c,Graphics
t7d2pbLidqU,r_contain_c,Multiplication
c59E5b0pcyw,depend_on_r,1foc4sbmQb8
QnyLvrVbpTE,r_contain_c,Reason
ZJLWP103fKw,r_contain_c,Artificial intelligence
03fhijH6e2w,depend_on_r,dBeyFiabVIk
0XJPzek__nw,depend_on_r,wkYnrTADrWI
KTn2LVhQmf0,r_contain_c,C (programming language)
QEtWL4lWlL4,r_contain_c,Programming language
VyeLZQ7cZmI,depend_on_r,pGT6iJ_z5Vs
Symbol table,depend_on_c,Computer science
CnCFj4o_e9Q,r_contain_c,Computing
hY6lydCMQB0,r_contain_c,Algorithm
-2IIWuAYeVQ,r_contain_c,Computer science
ky17zbYo4Rw,r_contain_c,Variable (computer science)
TS2odp6rQHU,depend_on_r,yhVLhoN5_vE
myr_VzA3tS8,r_contain_c,Data (computing)
xZpyjp5IVo0,r_contain_c,Multiplication
Nf08BQbZHMQ,r_contain_c,Internet
AXgfeV568c8,r_contain_c,Vector processor
ryKmxjqG_e0,r_contain_c,Graphics
AN5I6fFxyfs,depend_on_r,5pwc2DYlKQU
eGopmXP7j5A,depend_on_r,HNtNeyOVh38
CeOV_tVo970,r_contain_c,Approximation
UiZE1-wlb4o,r_contain_c,Data
c1Ou_yqXjoo,r_contain_c,Database system
fMJl01wbmWE,depend_on_r,cJ7hmwHVwtc
MKrhoMK7Mn0,r_contain_c,Interface (computing)
XZ8vB81-tV8,r_contain_c,Recursion
Quantum mechanics,depend_on_c,Randomness
SWs4P1VlBbQ,r_contain_c,Data
Model of computation,depend_on_c,Computation
8BHpKzahwPM,r_contain_c,Recursion
IBL9MqvpPlM,depend_on_r,CJQ9qrFo5ko
0xVl2_qvj1I,r_contain_c,Pipeline (computing)
omuyzDmNaf4,r_contain_c,Image
oCL8hrh95Uc,r_contain_c,Thread (computer science)
Computer animation,depend_on_c,Image
m31K9yGf_fQ,r_contain_c,Data
Ptds1GWxfFM,depend_on_r,ikSbPwwjpKw
C (programming language),depend_on_c,Computer programming
pt-OOSSGezc,r_contain_c,Integral
BKkpEjbD8xM,r_contain_c,Entropy
6vcdaVuTDT0,r_contain_c,Time complexity
DoNqOcmlg9c,depend_on_r,hScleoVj0pw
sCmsrSBJT8A,r_contain_c,Data (computing)
jK5Mh6d9HiE,depend_on_r,mzfVimVbguQ
3LqwxAbOXpM,r_contain_c,Data (computing)
Message Passing Interface,depend_on_c,Inter-process communication
Turing machine,depend_on_c,Theory of computation
IqdSdbxrTsY,r_contain_c,Complexity
V4mP2pQyou0,r_contain_c,Data (computing)
SWs4P1VlBbQ,r_contain_c,C (programming language)
zkqH74k1fjY,r_contain_c,C (programming language)
hfmK6Oc0QlU,r_contain_c,Data
-IbOdc46JFU,r_contain_c,Computation
D-c7QCzEYy4,r_contain_c,Unix
o0MyjvrqdiQ,depend_on_r,8j4Z0IrS96Q
-jtic_EX3xM,r_contain_c,Reason
0XJPzek__nw,r_contain_c,Computer
yE8oCPmKX0I,r_contain_c,Probability
7P53AOKtVdQ,r_contain_c,Run time (program lifecycle phase)
5uic4Y2T9mU,r_contain_c,Matrix (mathematics)
a6NJQ3AMcdo,r_contain_c,Computer science
jI_D3Bzf0u4,depend_on_r,KTySRjpj2ss
xKJjyn8DaAw,r_contain_c,Scope (computer science)
pW1kbWljsAk,r_contain_c,Reason
Object-oriented programming,depend_on_c,High-level programming language
vu6eLFmrwaA,r_contain_c,Computation
YZ_z2mE_6Vs,r_contain_c,Computer
c59E5b0pcyw,r_contain_c,Complexity
WdqdebPmPuQ,r_contain_c,Memory management
8PKHtRE2um0,r_contain_c,System call
-IbOdc46JFU,r_contain_c,Variable (computer science)
FLg6PIIs6ko,r_contain_c,Computation
LQHKz1jcARY,r_contain_c,Variable (computer science)
QmoD_ELFMgo,r_contain_c,Unix
eGopmXP7j5A,r_contain_c,Multiplication
Type system,depend_on_c,Programming language
Programming paradigm,depend_on_c,Programming language
fH4zUvUVXn8,r_contain_c,Combinational logic
nRu270DVdTY,r_contain_c,Scheduling (computing)
Unix,depend_on_c,Operating system
Computational geometry,depend_on_c,Computational science
Programming language,depend_on_c,Computability
Concurrency control,depend_on_c,Database management system
Bwo2oD8cu68,r_contain_c,Variable (computer science)
d1DG-wHrlCs,r_contain_c,Reason
kyCibTQQQBE,r_contain_c,NP (complexity)
mMK-TlvH5c4,r_contain_c,Compiler
MViI7GPG9xo,r_contain_c,Matrix (mathematics)
Theory of computation,depend_on_c,Computer science
GH8yBBC9n3Y,r_contain_c,Variable (computer science)
vS0khTah3zU,depend_on_r,8NcBcsIdPSA
dgyPeFemyL8,depend_on_r,wfvg4rE7WpM
EbNJ05EVXs0,depend_on_r,uZlSDHHyzoQ
VmnzH3GZiKw,r_contain_c,Inequality (mathematics)
g28LSN0cCfw,depend_on_r,ILyRgG9Rs0U
m31K9yGf_fQ,r_contain_c,User interface
0xVl2_qvj1I,r_contain_c,Image
U8C48-lCa8g,r_contain_c,Computer
Lisp (programming language),depend_on_c,Programming language
-2hpoIjNSb4,r_contain_c,Authentication
TiwvPlTSqss,r_contain_c,Debugging
AN5I6fFxyfs,r_contain_c,Software engineering
BnIlVgZbqV0,r_contain_c,Pushdown automata
L2oWDL3Msaw,depend_on_r,LQHKz1jcARY
mARX-dNTucY,r_contain_c,Assembly language
qN3g4f2_Xas,r_contain_c,Randomization
mAK9KklkRYY,depend_on_r,VcO3ja6WS2E
pGSwasYOv0o,r_contain_c,Synchronization
pW1kbWljsAk,depend_on_r,ySTr4TO3IiU
sx0UPzztC5o,depend_on_r,KHGxigA8Jko
Quantum computer,depend_on_c,Computer science
KwMB-JP74YE,r_contain_c,Semantics
GPU,depend_on_c,Computer graphics
iMJ1qWKmZXE,depend_on_r,TbRVJKDC1rM
V4mP2pQyou0,depend_on_r,ky17zbYo4Rw
2idtvCcOna8,r_contain_c,Image
-jtic_EX3xM,r_contain_c,Graph theory
HNtNeyOVh38,depend_on_r,0XJPzek__nw
1qOMlqE6LhU,r_contain_c,Integer
uZlSDHHyzoQ,r_contain_c,Data (computing)
G3OwDpYTJPE,r_contain_c,Programmer
Rzl13ESnVWY,depend_on_r,63M6vaCXQ3c
Undecidable problem,depend_on_c,Mathematical proof
rFqsuq66Gtc,r_contain_c,Computation
GzpaDTbXMiQ,r_contain_c,Computer graphics
CoBIpAZQYiA,depend_on_r,1foc4sbmQb8
Computer animation,depend_on_c,Mathematics
mRGQylRWAsI,depend_on_r,TbvhGcf6UJU
_SxlpxqIs-s,r_contain_c,Operating system
9LHTQsDspjE,r_contain_c,C (programming language)
Flow network,depend_on_c,Introduction to Algorithms
0HUU612UuXI,r_contain_c,Algorithm
ZfB5I0wmu1s,r_contain_c,Matrix (mathematics)
ky17zbYo4Rw,r_contain_c,Rendering (computer graphics)
ELp9ytLjupE,r_contain_c,String (computer science)
20J8lr0M1EY,depend_on_r,DNaJV4wqeWI
-zk6FlSADvQ,r_contain_c,Data (computing)
Social network,depend_on_c,Graph theory
mRGQylRWAsI,r_contain_c,Data structure
o0MyjvrqdiQ,r_contain_c,Approximation
mARX-dNTucY,r_contain_c,Data
1foc4sbmQb8,r_contain_c,Geometry
Data structure,depend_on_c,Data
QbczPuEphUY,depend_on_r,93PD9CqcZTg
d0OxV2rA398,r_contain_c,C (programming language)
Rzl13ESnVWY,r_contain_c,Pipeline (computing)
6CCwWCstDGc,depend_on_r,8s4b8mYCMAE
a6NJQ3AMcdo,r_contain_c,Finite set
3LqwxAbOXpM,r_contain_c,Object (computer science)
Data type,depend_on_c,Programming language
L2oWDL3Msaw,r_contain_c,Graphics
D-c7QCzEYy4,r_contain_c,Programmer
FQWTa3XjyWg,r_contain_c,Algorithm
MPoMnU2aGhk,r_contain_c,Calculus
Finite-state machine,depend_on_c,Logic
vEy54Wq4Nrw,r_contain_c,Variable (computer science)
sCmsrSBJT8A,r_contain_c,Variable (computer science)
V4mP2pQyou0,r_contain_c,Data
S8qwzHUiRoE,r_contain_c,Ray tracing (graphics)
Y3z_ywZlPkg,r_contain_c,Integer
Robotics,depend_on_c,Mechanical engineering
WdqdebPmPuQ,r_contain_c,Data (computing)
Neural network,depend_on_c,Pattern recognition
764m9ESzLvw,depend_on_r,GiBG9_6w3hw
GzpaDTbXMiQ,depend_on_r,c59E5b0pcyw
cR4rxllyiCs,r_contain_c,Divide and conquer algorithm
rFqsuq66Gtc,r_contain_c,Data (computing)
Software engineering,depend_on_c,Object-oriented programming
OAOGY8wZOjI,depend_on_r,8NcBcsIdPSA
8BHpKzahwPM,r_contain_c,Data (computing)
ILyRgG9Rs0U,depend_on_r,oCL8hrh95Uc
Pu_ZzCKw1VQ,depend_on_r,jqhQx9U9kok
q9THx--fAFw,r_contain_c,String (computer science)
SWs4P1VlBbQ,r_contain_c,Scope (computer science)
QmoD_ELFMgo,r_contain_c,Communication
Knowledge representation and reasoning,depend_on_c,Algorithm
8PKHtRE2um0,r_contain_c,Programming language
Array data structure,depend_on_c,Data structure
S8qwzHUiRoE,r_contain_c,Motion capture
Distributed computing,depend_on_c,Computational problem
wuQIHnLr30w,depend_on_r,KiA8BnstHLQ
GE1YyJ4A_7w,r_contain_c,Index (database)
X0oVLO5huc0,r_contain_c,Multiplication
UYv36HV3Sng,r_contain_c,Central processing unit
Xg7BhVHXqLo,r_contain_c,Complexity
2idtvCcOna8,r_contain_c,Feature extraction
LJpwQ2da8ss,r_contain_c,Computation
d39tTuUbDVw,depend_on_r,ySTr4TO3IiU
Software development,depend_on_c,Computer programming
dgyPeFemyL8,r_contain_c,Database
k2ajK9uM0Co,depend_on_r,rFqsuq66Gtc
2idtvCcOna8,r_contain_c,Server (computing)
jI_D3Bzf0u4,depend_on_r,nKGjVQWPf4w
20J8lr0M1EY,r_contain_c,Visualization (computer graphics)
OC7wDFnCimw,r_contain_c,Integer
dkAr9ThdSUU,r_contain_c,Time complexity
GiBG9_6w3hw,r_contain_c,Database
SP5JZXBIQ9c,r_contain_c,C (programming language)
OkncKzflw8I,r_contain_c,Recursion
V4mP2pQyou0,depend_on_r,F41ED0tK4TA
gkEJmMFKtzE,depend_on_r,hY6lydCMQB0
-2IIWuAYeVQ,r_contain_c,Thread (computer science)
bgHodJrPnAg,depend_on_r,1foc4sbmQb8
a5n8TMNbyrg,r_contain_c,Computer
3ye2OXj32DM,r_contain_c,Data
OI4cYnHCHu4,r_contain_c,Approximation
dwR1R-L9HEU,r_contain_c,Graph (mathematics)
C (programming language),depend_on_c,Computer
cIlKSD8ptAk,r_contain_c,Data structure
GQvNv9uhmbw,r_contain_c,Computer science
gv1SKCt0vnc,depend_on_r,8vRZi05VE3Q
ACTFY2k4Fhk,r_contain_c,Approximation
yxnbvS2t_QA,r_contain_c,Dynamic programming
ELp9ytLjupE,r_contain_c,Reason
OC7wDFnCimw,depend_on_r,QmoD_ELFMgo
8XAvd2Ey2mQ,r_contain_c,Recursion
Parsing,depend_on_c,Finite-state machine
cP1fN6xf3nI,r_contain_c,String (computer science)
FACJs5M1ypQ,depend_on_r,o4YvZfDjKRo
k2ajK9uM0Co,r_contain_c,Object (computer science)
xZk8qwG0AM8,r_contain_c,Routing
mARX-dNTucY,r_contain_c,Programming language
qN3g4f2_Xas,r_contain_c,Motion planning
TNIaPKDu678,r_contain_c,Perl
dAOPcV8jMTo,r_contain_c,Differential equation
VA4kWwJc9Uo,depend_on_r,GQvNv9uhmbw
4Vy_bq1oWyg,r_contain_c,Matrix (mathematics)
mabRepmXLGA,r_contain_c,Object (computer science)
_Pvu1599vFU,r_contain_c,Image
ExLO-_btIGM,r_contain_c,Variable (computer science)
Computational complexity theory,depend_on_c,Integer
vu6eLFmrwaA,depend_on_r,YGnJyipLKrM
dkAr9ThdSUU,r_contain_c,Complexity
QbczPuEphUY,depend_on_r,FJNAokhimfg
3LqwxAbOXpM,r_contain_c,Visualization (computer graphics)
mTQ6pZB62Lg,r_contain_c,Data (computing)
cJ7hmwHVwtc,depend_on_r,cOpYHlqis3o
