PSPACE,depend_on_c,Polynomial
mit_6.819,r_contain_c,Graphics
mit_6.047,r_contain_c,Database
psu_CMPSC 443,r_contain_c,Security
purdue_CS 53600,r_contain_c,Computation
Numerical analysis,depend_on_c,Discrete mathematics
iowa_CS:2230,r_contain_c,Complexity
cmu_15-359,r_contain_c,Calculus
Sentiment analysis,depend_on_c,Computational complexity theory
princeton_COS  326,r_contain_c,Data
Virtual reality,depend_on_c,Interactivity
maryland_CMSC 631,r_contain_c,Data
msu_CSE 460,r_contain_c,Computability
maryland_CMSC 250H,r_contain_c,Computer science
stanford_CS 140,r_contain_c,Synchronization
purdue_CS 66100,depend_on_r,purdue_CS 50200
cmu_15-385,r_contain_c,Computer
Graphical user interface,depend_on_c,Arithmetic
NP-complete,depend_on_c,Number theory
Cryptography,depend_on_c,Combinatorics
mit_6.006,r_contain_c,Introduction to Algorithms
maryland_CMSC 421,r_contain_c,Data (computing)
Robotics,depend_on_c,Kinematics
cmu_15-455,r_contain_c,PSPACE
Imperative programming,depend_on_c,Computability
mit_6.175,r_contain_c,Virtual memory
psu_CSE 564,r_contain_c,Approximation
psu_CSE 597A,r_contain_c,Mathematics
stanford_CS 223A,r_contain_c,Motion planning
Randomized algorithm,depend_on_c,Computer science
psu_CSE 550,r_contain_c,Linear algebra
Multi-core processor,depend_on_c,Computer
cmu_15-251,r_contain_c,Automata theory
Statistics,depend_on_c,Mathematics
mit_6.456,r_contain_c,Data
cmu_15-321,r_contain_c,Python (programming language)
stanford_CS 124,depend_on_r,stanford_CS 109
iowa_CS:4340,r_contain_c,Computation
cmu_15-150,r_contain_c,C (programming language)
illinois_CS 546,r_contain_c,Natural language processing
caltech_CS 142,r_contain_c,Distributed computing
mit_6.115,r_contain_c,Communication
Computational chemistry,depend_on_c,Computability
stanford_CS 107,r_contain_c,Data (computing)
Complexity class,depend_on_c,Algorithm
cmu_15-415,r_contain_c,Database
iowa_CS:4700,depend_on_r,iowa_CS:2630
iowa_CS:3330,r_contain_c,NP (complexity)
illinois_CS 461,depend_on_r,illinois_CS 241
Cryptography,depend_on_c,Logic
stanford_CS 327A,depend_on_r,stanford_CS 223A
purdue_CS 55500,r_contain_c,Number theory
illinois_CS 440,r_contain_c,Prolog
mit_6.131,depend_on_r,mit_6.003
Time complexity,depend_on_c,Computability
maryland_CMSC 411,r_contain_c,Computer
Round-off error,depend_on_c,Eigenvalues and eigenvectors
Compiler,depend_on_c,Regular expression
illinois_CS 419,depend_on_r,illinois_CS 418
P versus NP problem,depend_on_c,Computer
mit_6.033,r_contain_c,Complexity
illinois_CS 440,r_contain_c,Inference
psu_CSE 588,r_contain_c,Multiplication
stanford_CS 193P,r_contain_c,User interface
mit_6.115,depend_on_r,mit_6.002
3D computer graphics,depend_on_c,Iterative method
illinois_CS 511,depend_on_r,illinois_CS 411
illinois_CS 373,r_contain_c,Theory of computation
mit_6.830,r_contain_c,Concurrency control
Virtual memory,depend_on_c,Operating system
illinois_CS 473,r_contain_c,Algorithm
iowa_CS:2110,r_contain_c,Perl
stanford_CS 155,r_contain_c,Network security
cmu_15-319,r_contain_c,Stack (data structure)
psu_CMPSC 438,r_contain_c,Computer network
mit_6.851,r_contain_c,Data (computing)
msu_CSE 914,r_contain_c,Interface (computing)
msu_CSE 914,r_contain_c,Object (computer science)
msu_CSE 472,r_contain_c,Shading
caltech_CS/EE 143,r_contain_c,Routing
stanford_CS 1C,r_contain_c,Internet
msu_CSE 101,r_contain_c,Computing
Bioinformatics,depend_on_c,Mathematical induction
illinois_CS 421,r_contain_c,Data
Traffic analysis,depend_on_c,Mathematics
msu_CSE 260,r_contain_c,Computer
mit_6.450,r_contain_c,Entropy
cmu_15-415,r_contain_c,Algebra
msu_CSE 473,r_contain_c,Shading
stanford_CS 244,r_contain_c,Internet
illinois_CS 519,r_contain_c,Data (computing)
Finite difference,depend_on_c,Integer
stanford_CS 106A,r_contain_c,Programming language
iowa_CS:2110,r_contain_c,Introduction to Algorithms
illinois_CS 579,r_contain_c,Polynomial
caltech_CS 101,depend_on_r,caltech_CS 38
Atomicity (database systems),depend_on_c,Database
illinois_CS 418,r_contain_c,Computer
Image processing,depend_on_c,Computer
maryland_CMSC 723,r_contain_c,Natural language
psu_CMPSC 471,depend_on_r,psu_CMPSC 461
Database normalization,depend_on_c,Data (computing)
mit_6.111,r_contain_c,Communication
psu_CSE 541,r_contain_c,Database design
stanford_CS 241,r_contain_c,Computing
String (computer science),depend_on_c,Computing
msu_CSE 460,depend_on_r,msu_CSE 331
iowa_CS:5850,depend_on_r,iowa_CS:3820
mit_6.556,r_contain_c,Data (computing)
princeton_COS  402,depend_on_r,princeton_COS  226
stanford_CS 248,r_contain_c,Personal computer
psu_CMPSC 312,r_contain_c,Computer
psu_CSE 588,r_contain_c,Algebra
mit_6.856,r_contain_c,Randomization
Analysis of algorithms,depend_on_c,Introduction to Algorithms
illinois_CS 450,depend_on_r,illinois_CS 357
mit_6.839,r_contain_c,Rendering (computer graphics)
Fourier analysis,depend_on_c,Mathematics
cmu_15-455,r_contain_c,Randomness
cmu_15-424,r_contain_c,Communication
illinois_CS 412,depend_on_r,illinois_CS 225
caltech_CS/EE/Ma 129,r_contain_c,Information theory
mit_6.047,depend_on_r,mit_6.006
psu_CSE 542,depend_on_r,psu_CSE 541
Parsing,depend_on_c,Foundations of mathematics
mit_6.344,r_contain_c,Image processing
P versus NP problem,depend_on_c,Iterative method
maryland_CMSC 250H,r_contain_c,Computer
iowa_CS:2630,depend_on_r,iowa_CS:2230
illinois_CS 427,depend_on_r,illinois_CS 373
cmu_15-387,depend_on_r,cmu_15-112
caltech_CS 153,depend_on_r,caltech_CS 21
Computational chemistry,depend_on_c,Computer
3D computer graphics,depend_on_c,Discrete mathematics
psu_CMPSC 436,r_contain_c,Communication
psu_CMPSC 443,r_contain_c,Internet
Natural language processing,depend_on_c,Computer science
msu_CSE 335,r_contain_c,Polymorphism (computer science)
caltech_Ma/CS 6,r_contain_c,Discrete mathematics
maryland_CMSC 434,r_contain_c,Computer
Support vector machine,depend_on_c,Iterative method
Recursion,depend_on_c,Computer
illinois_CS 433,r_contain_c,Pipeline (computing)
psu_CMPSC 485W,depend_on_r,psu_CMPSC 484
Prolog,depend_on_c,Computer programming
purdue_CS 52600,r_contain_c,Authentication
Sentiment analysis,depend_on_c,Statistics
cmu_15-251,r_contain_c,Cryptography
psu_CMPSC 402,r_contain_c,File system
psu_CSE 550,r_contain_c,Least squares
psu_CSE 597A,depend_on_r,psu_CMPSC 465
msu_CSE 498,depend_on_r,msu_CSE 425
stanford_CS 161,r_contain_c,Data (computing)
msu_CSE 847,r_contain_c,Data (computing)
mit_6.854,r_contain_c,Data (computing)
cmu_15-211,r_contain_c,Computer science
mit_6.857,r_contain_c,Security
stanford_CS 232,r_contain_c,MATLAB
mit_6.263,depend_on_r,mit_6.041
Communications protocol,depend_on_c,Theoretical computer science
mit_6.830,depend_on_r,mit_6.033
psu_CMPSC 450,r_contain_c,Synchronization
Computational complexity theory,depend_on_c,Mathematical induction
Message passing,depend_on_c,Graph theory
stanford_CS 255,r_contain_c,Data
stanford_CS 348B,r_contain_c,Graphics
Computational geometry,depend_on_c,Computation
Scripting language,depend_on_c,Digital electronics
psu_CMPSC 102,r_contain_c,Debugging
cmu_15-418,r_contain_c,Computer
mit_6.142,r_contain_c,Mechanical engineering
cmu_15-424,r_contain_c,Reason
illinois_CS 527,r_contain_c,Software engineering
cmu_15-441,r_contain_c,Network security
Pattern matching,depend_on_c,String (computer science)
iowa_CS:2230,r_contain_c,Recursion (computer science)
Software development,depend_on_c,Object (computer science)
iowa_CS:5800,r_contain_c,Software engineering
maryland_CMSC 426,r_contain_c,Computer
caltech_CS/EE 143,r_contain_c,Congestion control
Mathematical optimization,depend_on_c,Algorithm
mit_6.872,r_contain_c,Computing
String searching algorithm,depend_on_c,Logic
mit_6.552,r_contain_c,Signal processing
Garbage collection (computer science),depend_on_c,Discrete mathematics
mit_6.0001,r_contain_c,Complexity
caltech_CS 124,r_contain_c,Scheduling (computing)
cmu_15-211,depend_on_r,cmu_15-121
stanford_CS 107,r_contain_c,Computer
illinois_CS 411,r_contain_c,Database
caltech_CS 119,r_contain_c,Debugging
maryland_CMSC 422,depend_on_r,maryland_CMSC 351
mit_6.842,r_contain_c,Computation
maryland_CMSC 433,depend_on_r,maryland_CMSC 330
mit_6.830,r_contain_c,Data
cmu_15-410,r_contain_c,Synchronization
stanford_CS 106A,r_contain_c,Software engineering
mit_6.453,r_contain_c,Cryptography
maryland_CMSC 733,r_contain_c,Image
illinois_CS 460,r_contain_c,Security
cmu_15-417,r_contain_c,Inference
Variable (computer science),depend_on_c,Computing
psu_CSE 557,r_contain_c,Computation
mit_6.453,r_contain_c,Uncertainty
maryland_CMSC 412,r_contain_c,Synchronization
psu_CSE 560,depend_on_r,psu_CSE 565
illinois_CS 522,r_contain_c,Semantics
msu_CSE 331,r_contain_c,String (computer science)
mit_6.0001,r_contain_c,Computation
mit_6.035,depend_on_r,mit_6.005
iowa_CS:3820,r_contain_c,Data
stanford_CS 348A,r_contain_c,Graphics
Scientific visualization,depend_on_c,Computer science
illinois_CS 527,depend_on_r,illinois_CS 428
cmu_15-410,r_contain_c,Kernel (computing)
iowa_CS:4400,depend_on_r,iowa_CS:3330
mit_6.842,r_contain_c,Complexity
illinois_CS 446,r_contain_c,Unsupervised learning
stanford_CS 103,r_contain_c,NP (complexity)
cmu_15-415,r_contain_c,Data (computing)
mit_6.850,r_contain_c,Motion planning
msu_CSE 320,r_contain_c,Computer
stanford_CS 140,r_contain_c,Virtual memory
purdue_CS 63600,r_contain_c,OSI model
iowa_CS:4980,depend_on_r,iowa_CS:2110
msu_CSE 814,r_contain_c,Software development
psu_CMPSC 455,r_contain_c,Interpolation
caltech_CS 138,r_contain_c,Cryptography
stanford_CS 316,r_contain_c,Cache coherence
mit_6.005,depend_on_r,mit_6.01
stanford_CS 243,r_contain_c,Data
maryland_CMSC 631,r_contain_c,Abstraction (computer science)
iowa_CS:2820,r_contain_c,Object (computer science)
purdue_CS 54100,r_contain_c,Semantics
psu_CMPSC 484,r_contain_c,Computer
iowa_CS:5610,r_contain_c,Pipeline (computing)
maryland_CMSC 426,depend_on_r,maryland_CMSC 420
stanford_CS 131,r_contain_c,Index (database)
stanford_CS 265,r_contain_c,Data analysis
caltech_CS/SS 152,r_contain_c,Data
caltech_CS 115,r_contain_c,Pattern matching
maryland_CMSC 250,depend_on_r,maryland_CMSC 131
Natural language processing,depend_on_c,Computer
Complexity class,depend_on_c,Integer
illinois_CS 445,r_contain_c,Computer vision
Theory of computation,depend_on_c,Computer
cmu_15-251,depend_on_r,cmu_15-112
msu_CSE 320,r_contain_c,Data
Concurrency (computer science),depend_on_c,Computer programming
Amortized analysis,depend_on_c,Mathematics
mit_6.857,r_contain_c,Cryptanalysis
psu_CMPSC 438,r_contain_c,Computing
Computational geometry,depend_on_c,Problem solving
mit_6.005,r_contain_c,Data
mit_6.832,r_contain_c,Reinforcement learning
mit_6.829,depend_on_r,mit_6.033
stanford_CS 107E,r_contain_c,Arithmetic
Operating system,depend_on_c,Computer
stanford_CS 109,depend_on_r,stanford_CS 106B
caltech_SS/CS 241,r_contain_c,Economics
illinois_CS 523,depend_on_r,illinois_CS 433
illinois_CS 484,r_contain_c,Shared memory
stanford_CS 193P,r_contain_c,Object (computer science)
mit_6.141,r_contain_c,Communication
cmu_15-359,r_contain_c,Algebra
Visualization (computer graphics),depend_on_c,Computer
cmu_15-437,r_contain_c,JavaScript
cmu_15-456,r_contain_c,Linear programming
psu_CMPSC 397A,r_contain_c,Software engineering
Exponential family,depend_on_c,Algebra
cmu_15-359,r_contain_c,Computing
msu_CSE 232,r_contain_c,C (programming language)
cmu_15-462,r_contain_c,Rendering (computer graphics)
mit_6.869,depend_on_r,mit_6.041
stanford_CS 224U,depend_on_r,stanford_CS 124
mit_6.846,r_contain_c,Graph (mathematics)
psu_CSE 565,depend_on_r,psu_CMPSC 465
msu_CSE 847,r_contain_c,Data mining
Numerical analysis,depend_on_c,Algorithm
mit_6.828,r_contain_c,Virtual memory
Game theory,depend_on_c,Arithmetic
mit_6.819,r_contain_c,Machine learning
Peer-to-peer,depend_on_c,Computer
Concurrency control,depend_on_c,Computer
Computer security,depend_on_c,Logic
caltech_CS 1,r_contain_c,Computer programming
Index (database),depend_on_c,Data (computing)
mit_6.815,r_contain_c,Image
msu_CSE 477,r_contain_c,Server (computing)
iowa_CS:2630,r_contain_c,Logic
psu_CMPSC 121,r_contain_c,Problem solving
maryland_CMSC 714,r_contain_c,Computing
maryland_CMSC 451,r_contain_c,Complexity
psu_CMPSC 457,depend_on_r,psu_CMPSC 122
mit_6.858,r_contain_c,Operating system
mit_6.437,r_contain_c,Asymptotic analysis
Lexical analysis,depend_on_c,String (computer science)
psu_CMPSC 473,r_contain_c,Computer
Machine learning,depend_on_c,Artificial intelligence
mit_6.556,depend_on_r,mit_6.011
caltech_BE/CS 196,r_contain_c,Computer science
stanford_CS 244B,r_contain_c,Shared memory
cmu_15-237,depend_on_r,cmu_15-112
mit_6.141,r_contain_c,Motion planning
mit_6.0001,r_contain_c,Computer science
Combinatorics,depend_on_c,Foundations of mathematics
Expert system,depend_on_c,Artificial intelligence
cmu_15-237,r_contain_c,Server (computing)
mit_6.344,r_contain_c,Signal processing
iowa_CS:2420,r_contain_c,Relational database
stanford_CS 348B,r_contain_c,Rendering (computer graphics)
mit_6.905,depend_on_r,mit_6.034
stanford_CS 345D,depend_on_r,stanford_CS 145
purdue_CS 66100,r_contain_c,Compiler
String (computer science),depend_on_c,Algorithm
stanford_CS 106B,r_contain_c,Data
maryland_CMSC 422,depend_on_r,maryland_CMSC 330
stanford_CS 161,r_contain_c,Algorithm
mit_6.045,r_contain_c,Randomness
mit_6.450,r_contain_c,Data
Imperative programming,depend_on_c,Foundations of mathematics
stanford_CS 231M,r_contain_c,Image
Divide and conquer algorithm,depend_on_c,Algorithm
mit_6.438,r_contain_c,Statistical inference
Parsing,depend_on_c,Polynomial
Symbol table,depend_on_c,Computer science
Decision theory,depend_on_c,Discrete mathematics
Recursion,depend_on_c,Discrete mathematics
stanford_CS 224U,r_contain_c,Semantics
Newton's method,depend_on_c,Eigenvalues and eigenvectors
mit_6.837,r_contain_c,Ray tracing (graphics)
maryland_CMSC 435,depend_on_r,maryland_CMSC 412
C++,depend_on_c,Logic
mit_6.850,r_contain_c,Computing
mit_6.820,depend_on_r,mit_6.035
illinois_CS 533,r_contain_c,Computation
psu_CSE 530,r_contain_c,Computer architecture
mit_6.819,r_contain_c,Computer
illinois_CS 210,r_contain_c,Computing
psu_CSE 543,depend_on_r,psu_CMPSC 461
cmu_15-421,depend_on_r,cmu_15-112
mit_6.047,r_contain_c,C (programming language)
msu_CSE 847,r_contain_c,Data
cmu_15-237,r_contain_c,JavaScript
cmu_15-417,r_contain_c,Garbage collection (computer science)
Formal methods,depend_on_c,Combinatorics
Graphical user interface,depend_on_c,Number theory
stanford_CS 154,r_contain_c,Computing
mit_6.842,depend_on_r,mit_6.046
Virtual memory,depend_on_c,Input/output
NP (complexity),depend_on_c,Computation
illinois_CS 411,r_contain_c,Concurrency control
maryland_CMSC 216,depend_on_r,maryland_CMSC 132
msu_CSE 420,r_contain_c,Arithmetic
stanford_CS 232,r_contain_c,Image
princeton_COS  451,r_contain_c,Computer graphics
stanford_CS 155,r_contain_c,Malware
Concurrency (computer science),depend_on_c,Computer science
Support vector machine,depend_on_c,Algorithm
Hash table,depend_on_c,Computer science
stanford_CS 92SI,r_contain_c,Object (computer science)
caltech_CS 1,r_contain_c,Recursion (computer science)
Computational geometry,depend_on_c,Discrete mathematics
Reinforcement learning,depend_on_c,Computer programming
Mobile device,depend_on_c,Computer
caltech_CS 150,r_contain_c,Communication
caltech_CS 38,depend_on_r,caltech_CS/EE/Ma 129
Calculus of variations,depend_on_c,Mathematics
stanford_CS 448J,r_contain_c,Wavelet
Fixed point (mathematics),depend_on_c,Mathematics
illinois_CS 473,r_contain_c,Computer
mit_6.634,r_contain_c,Matrix (mathematics)
Profiling (computer programming),depend_on_c,Computational complexity theory
illinois_CS 563,r_contain_c,Network security
iowa_CS:4420,r_contain_c,Artificial intelligence
mit_6.172,r_contain_c,Memory hierarchy
mit_6.456,r_contain_c,Data (computing)
Approximation algorithm,depend_on_c,Linear algebra
iowa_CS:4740,r_contain_c,PageRank
cmu_15-351,r_contain_c,Data
maryland_CMSC 430,r_contain_c,Program analysis
Automated planning and scheduling,depend_on_c,Numerical analysis
caltech_CS/SS 152,r_contain_c,Approximation
cmu_15-451,r_contain_c,Graph (mathematics)
psu_CMPSC 312,r_contain_c,Memory hierarchy
mit_6.864,depend_on_r,mit_6.046
mit_6.047,r_contain_c,Algorithm design
illinois_CS 544,depend_on_r,illinois_CS 450
stanford_CS 110,r_contain_c,Security
Fixed point (mathematics),depend_on_c,Foundations of mathematics
Support vector machine,depend_on_c,Computability
Context-free grammar,depend_on_c,String (computer science)
mit_6.045,r_contain_c,Computability
msu_CSE 425,r_contain_c,Security
psu_CMPSC 457,r_contain_c,3D modeling
caltech_CS 4,r_contain_c,Data
maryland_CMSC 423,r_contain_c,Data (computing)
illinois_CS 445,depend_on_r,illinois_CS 225
psu_CMPSC 475,depend_on_r,psu_CMPSC 465
Software engineering,depend_on_c,Theoretical computer science
iowa_CS:5610,r_contain_c,Computer architecture
Digital signature,depend_on_c,Computer science
caltech_CS 1,r_contain_c,Python (programming language)
Scheduling (computing),depend_on_c,Computation
mit_6.131,r_contain_c,Communication
maryland_CMSC 426,r_contain_c,Input/output
iowa_CS:5520,r_contain_c,Computer
mit_6.262,depend_on_r,mit_6.041
stanford_CS 221,r_contain_c,Robotics
String searching algorithm,depend_on_c,Foundations of mathematics
illinois_CS 548,r_contain_c,Prediction
stanford_CS 316,r_contain_c,Superscalar
caltech_CS 118,r_contain_c,Model checking
purdue_CS 60300,r_contain_c,Security
maryland_CMSC 725,r_contain_c,Computer
illinois_CS 548,r_contain_c,Complexity
stanford_CS 148,r_contain_c,Graphics
Motion capture,depend_on_c,Computer science
stanford_CS 210A,depend_on_r,stanford_CS 109
cmu_15-210,r_contain_c,Data (computing)
msu_CSE 498,depend_on_r,msu_CSE 435
cmu_15-414,depend_on_r,cmu_15-251
mit_6.01,r_contain_c,Computer
Machine translation,depend_on_c,Problem solving
maryland_CMSC 714,depend_on_r,maryland_CMSC 412
Multiplication,depend_on_c,Foundations of mathematics
mit_6.869,r_contain_c,Image
Java (programming language),depend_on_c,Computing
stanford_CS 194H,r_contain_c,Interface (computing)
mit_6.839,r_contain_c,Geometry
Volume rendering,depend_on_c,Shading
